n,Brute,Retroactive
100,22,16
150,18,13
200,19,17
250,21,15
300,25,17
350,28,18
400,28,18
450,30,18
500,42,20
550,40,18
600,42,19
650,45,22
700,48,24
750,52,25
800,59,23
850,76,21
900,83,27
950,87,25
1000,93,22
1050,107,28
1100,103,25
1150,118,25
1200,120,27
1250,110,27
1300,107,31
1350,122,29
1400,113,31
1450,127,37
1500,134,37
1550,157,36
1600,153,41
1650,162,37
1700,192,34
1750,181,41
1800,189,36
1850,196,38
1900,211,36
1950,221,46
2000,229,41
2050,244,40
2100,245,40
2150,251,40
2200,262,46
2250,276,49
2300,302,52
2350,300,48
2400,317,46
2450,331,44
2500,342,46
2550,370,52
2600,427,47
2650,389,48
2700,421,54
2750,370,56
2800,393,52
2850,379,68
2900,407,63
2950,434,56
3000,429,62
3050,445,56
3100,452,53
3150,470,63
3200,475,69
3250,521,84
3300,524,73
3350,530,81
3400,553,64
3450,582,62
3500,603,80
3550,591,82
3600,642,83
3650,837,76
3700,709,85
3750,883,81
3800,1132,86
3850,1165,91
3900,1000,77
3950,911,74
4000,1004,94
4050,875,91
4100,885,95
4150,1036,95
4200,954,90
4250,998,86
4300,938,97
4350,958,96
4400,1052,103
4450,1052,90
4500,1078,100
4550,1134,101
4600,1453,93
4650,1487,99
4700,1275,99
4750,1188,103
4800,1262,106
4850,1224,95
4900,1300,100
4950,1376,118
5000,1463,105
