n ,Brute,Retroactive
500,27,127
550,30,135
600,33,137
650,36,140
700,39,150
750,43,148
800,46,142
850,64,132
900,61,131
950,69,134
1000,78,121
1050,79,120
1100,78,123
1150,81,133
1200,97,131
1250,95,125
1300,107,133
1350,106,129
1400,114,129
1450,124,125
1500,133,131
1550,132,141
1600,154,134
1650,156,130
1700,155,130
1750,163,139
1800,183,134
1850,183,133
1900,205,133
1950,202,140
2000,248,148
2050,229,136
2100,237,135
2150,340,158
2200,399,174
2250,351,158
2300,316,154
2350,370,194
2400,385,160
2450,374,166
2500,369,163
2550,397,176
2600,418,161
2650,444,162
2700,419,165
2750,466,179
2800,471,169
2850,494,175
2900,512,173
2950,519,168
3000,550,167
3050,554,166
3100,615,166
3150,562,176
3200,540,173
3250,546,198
3300,583,178
3350,624,159
3400,592,188
3450,715,186
3500,638,161
3550,710,190
3600,718,193
3650,701,177
3700,742,181
3750,777,173
3800,779,207
3850,802,182
3900,813,180
3950,837,207
4000,858,179
4050,889,190
4100,889,200
4150,900,198
4200,922,196
4250,956,202
4300,1169,181
4350,1127,227
4400,1137,205
4450,1205,211
4500,1240,228
4550,1269,199
4600,1244,195
4650,1290,218
4700,1349,194
4750,1414,200
4800,1424,217
4850,1469,208
4900,1457,206
4950,1559,221
