n ,Brute,Retroactive
500,109,191
550,97,139
600,99,137
650,104,143
700,136,134
750,156,134
800,169,146
850,207,133
900,251,136
950,291,151
1000,244,146
1050,275,154
1100,285,155
1150,353,144
1200,345,149
1250,381,155
1300,511,166
1350,434,159
1400,499,165
1450,480,161
1500,664,250
1550,551,223
1600,635,192
1650,684,187
1700,808,186
1750,697,213
1800,758,234
1850,814,176
1900,849,185
1950,1010,206
2000,984,278
2050,986,189
2100,1293,194
2150,1222,214
2200,1432,184
2250,1519,201
2300,1389,183
2350,1278,196
2400,1496,200
2450,1592,214
2500,1487,206
2550,1581,200
2600,1717,211
2650,1988,212
2700,1935,209
2750,1902,200
2800,1895,214
2850,2066,198
2900,2062,209
2950,2211,214
3000,2241,328
3050,2416,331
3100,2390,228
3150,2642,213
3200,2600,215
3250,2553,232
3300,3119,222
3350,3693,236
3400,3226,240
3450,3042,230
3500,3565,263
3550,3074,239
3600,4800,233
3650,4663,237
3700,4764,244
3750,4946,239
3800,5382,246
3850,6290,239
3900,6148,244
3950,6379,238
4000,6066,241
4050,5737,245
4100,5433,250
4150,4124,246
4200,4395,252
4250,4369,343
4300,5379,383
4350,6570,451
4400,6237,412
4450,6606,387
4500,6714,367
4550,5488,396
4600,5956,404
4650,5283,427
4700,7568,436
4750,8080,268
4800,6065,279
4850,6122,270
4900,7241,280
4950,6143,297
