n ,Brute,Retroactive
500,28,122
550,31,121
600,33,115
650,36,121
700,39,116
750,44,116
800,46,127
850,50,154
900,57,142
950,61,120
1000,61,113
1050,74,117
1100,78,125
1150,89,136
1200,89,203
1250,97,127
1300,101,138
1350,108,122
1400,114,134
1450,146,119
1500,145,120
1550,133,122
1600,148,124
1650,163,121
1700,165,125
1750,171,140
1800,191,127
1850,210,132
1900,192,130
1950,206,125
2000,214,129
2050,225,126
2100,278,127
2150,287,130
2200,267,129
2250,280,130
2300,287,129
2350,313,130
2400,325,131
2450,355,131
2500,316,141
2550,359,133
2600,386,140
2650,372,134
2700,394,142
2750,394,134
2800,420,136
2850,435,140
2900,481,137
2950,512,137
3000,526,137
3050,523,139
3100,529,139
3150,517,143
3200,563,139
3250,561,140
3300,564,146
3350,597,142
3400,606,144
3450,666,156
3500,692,144
3550,676,156
3600,682,158
3650,711,148
3700,744,147
3750,795,147
3800,783,148
3850,782,147
3900,837,159
3950,766,154
4000,892,158
4050,861,163
4100,869,162
4150,915,169
4200,941,159
4250,1040,153
4300,988,158
4350,990,160
4400,1014,162
4450,1044,155
4500,1060,169
4550,1158,165
4600,1134,156
4650,1194,165
4700,1164,167
4750,1209,160
4800,1258,165
4850,1296,170
4900,1278,167
4950,1340,168
