n,Brute,Retroactive
50,15,62
100,22,65
150,25,70
200,29,73
250,51,75
300,69,79
350,97,93
400,94,94
450,134,96
500,150,96
550,142,101
600,170,103
650,201,109
700,220,149
750,254,144
800,293,119
850,367,151
900,428,154
950,458,143
1000,550,136
1050,565,149
1100,621,154
1150,650,151
1200,696,155
1250,780,169
1300,838,184
1350,1043,170
1400,930,179
1450,1165,203
1500,1285,196
1550,1208,181
1600,1215,186
1650,1333,192
1700,1373,195
1750,1463,204
1800,1556,203
1850,1640,208
1900,1737,229
1950,1815,214
2000,1914,229
2050,2046,239
2100,2252,227
2150,2224,238
2200,2377,254
2250,2465,236
2300,2570,245
2350,2692,250
2400,2787,279
2450,3186,378
2500,3096,277
2550,3295,285
2600,3391,278
2650,3311,316
2700,3816,289
2750,3826,328
2800,3942,296
2850,4574,308
2900,4508,373
2950,4607,390
3000,4629,325
3050,4844,318
3100,5139,339
3150,5800,344
3200,5265,339
3250,5482,341
3300,5417,318
3350,5897,353
3400,6305,370
3450,5922,354
3500,6098,358
3550,6289,391
3600,6463,421
3650,6532,421
3700,6913,378
3750,7173,386
3800,7286,388
3850,7366,389
3900,7546,378
3950,7707,411
4000,8130,389
4050,8175,402
4100,9054,397
4150,10479,421
4200,9131,430
4250,9239,414
4300,9565,428
4350,9734,441
4400,9867,433
4450,9982,447
4500,10543,452
4550,11070,463
4600,10737,443
4650,11119,433
4700,11061,446
4750,11519,468
4800,11817,462
4850,12075,495
4900,13038,495
4950,12858,483
5000,12965,485
